text,wer,utmos,infer_sec,audio_duration_sec,rtf
The possibility of commitment was to be considered only if the probation plan was not successful.,0.0,3.5092837810516357,0.40948003699304536,5.50312925170068,0.07440858069370261
"mainly through the exertions of a new governor, Mr. Brown, who succeeded Mr. Newman at Newgate in eighteen seventeen.",0.10526315789473684,3.8989157676696777,0.4583298100042157,6.989206349206349,0.06557680330274707
"That that could have been the man that I saw in the window in the School Book Depository Building, but that I was not sure, end quote.",0.14814814814814814,3.913243055343628,0.4601413980126381,6.791836734693877,0.06774918420258193
He told Mrs. Siegel that he would run away if sent to a boarding school.,0.13333333333333333,4.126933574676514,0.2812992179824505,3.866122448979592,0.07276003843507219
was not used for the main portion of the downtown part of the motorcade because Main Street offered better vantage points for spectators.,0.0,3.6417081356048584,0.437133631989127,7.883174603174603,0.05545147151923929
and what remained was divided into a master's and a common side for female felons.,0.0,3.403932571411133,0.25038324799970724,5.166439909297052,0.04846340079348266
"The conversation on Monday, November eighteen, nineteen sixty-three,",0.5555555555555556,3.830775737762451,0.21298496398958378,3.93578231292517,0.054115026456147707
"where a fish curry and a brace of partridges were set before him,",0.23076923076923078,4.044163703918457,0.22964319700258784,3.5526530612244898,0.06463991643570086
"Kerry Thornley, a marine associate,",0.4,3.3530476093292236,0.21680395599105395,2.7747845804988662,0.07813361711563055
that will refuse to amend the Constitution by the arbitrary exercise of judicial power -- amended by judicial say-so.,0.0,3.625429391860962,0.4238103370007593,7.697414965986394,0.05505878777141511
"These processes must take place everywhere in ordinary protoplasm,",0.0,4.065428256988525,0.4019343029940501,4.446621315192743,0.09039094505771464
"Besides those actually resident within the walls,",0.0,3.6284267902374268,0.18075861601391807,2.9605442176870747,0.06105587443484825
"but he was subsequently again tried for bigamy, and sentenced to twelve months' imprisonment.",0.2857142857142857,3.879627227783203,0.4430681779922452,5.2128798185941045,0.08499489599047368
"His excuse was that he had given the girl his promise that she should not go, an assumption of prerogative which by no means rested with him;",0.037037037037037035,3.9766523838043213,0.4211212380032521,7.767074829931973,0.054218769256654684
at which he realized one hundred fifty pounds within a couple of years.,0.23076923076923078,3.6797802448272705,0.2864197110175155,4.388571428571429,0.06526490810945991
"Dr. Carrico was in the emergency area, examining another patient, when he was notified that President Kennedy was en route to the hospital.",0.08695652173913043,4.030266761779785,0.5510013210005127,7.174965986394557,0.07679497325079203
"The cloth above referred to belonged to the inner seam of his trousers, which he had managed to tear out.",0.05,3.6770732402801514,0.4403417670109775,6.060408163265306,0.07265876408788355
"five of whom had been condemned the previous July, four in September, and twenty-nine in October.",0.23529411764705882,3.51049542427063,0.368897301988909,5.479909297052155,0.06731814013552241
There is nothing novel or radical about this idea.,0.0,4.161031246185303,0.2116450059984345,2.693514739229025,0.07857577421648505
These two small cartons had been moved from a stack about three aisles away.,0.0,3.897739887237549,0.2831400840077549,4.493061224489796,0.06301718802861551
testified that Commission Exhibit Number one sixty-two was the jacket worn by the man they saw on November twenty-two.,0.3333333333333333,4.035975456237793,0.47902201500255615,7.000816326530612,0.06842373698439032
"who would disregard the law and would decide specific cases as I wished them to be decided, I make this answer:",0.047619047619047616,3.715024948120117,0.3872533459798433,6.246167800453515,0.06199854988713656
"Hosty did nothing further in connection with the Oswald case until after the assassination. On November one, nineteen sixty-three,",0.4,4.0933451652526855,0.5516635199892335,7.778684807256236,0.07091989631391439
and the prison allowance was still limited to bread and water.,0.0,3.6515438556671143,0.20577291102381423,3.332063492063492,0.06175539917349608
"Baker said, quote, We simulated the shots and by the time we got there, we did everything that I did that day,",0.0,3.7548232078552246,0.4358466830162797,6.548027210884354,0.06656152593437616
"one of the members of the Russian community in Dallas with which the Oswalds became acquainted upon their arrival in the United States,",0.0,4.201849460601807,0.4787734220153652,6.6873469387755105,0.07159392602158476
"we should antecedently expect, if the theory is true,",0.5555555555555556,3.33528208732605,0.2929762770072557,3.355283446712018,0.08731789181458137
The minimum time required by Baker to park his motorcycle and reach the second-floor lunchroom was within three seconds of the time needed to walk,0.0,3.473453998565674,0.6106293939810712,7.964444444444444,0.07666942725766798
"Hocker and the brother went to the spot, where the latter left him to meet his sister's seducer alone.",0.10526315789473684,4.212313652038574,0.3549136939982418,5.723718820861678,0.06200753480493496
as a marine radar technician and had displayed an arrogant and aggressive attitude at the U.S. Embassy;,0.1111111111111111,3.388779401779175,0.29582393300370313,6.443537414965986,0.045910175413370315
"and, according to Frazier, ""relatively few"" types of rifles could produce the characteristics found on the bullet.",0.0,3.7627065181732178,0.4109478580066934,7.1053061224489795,0.05783675621073064
were known to be what Ferrari had worn when last seen.,0.09090909090909091,3.8533430099487305,0.21634759701555595,2.9373242630385485,0.0736546522077725
"preparation in a special party could safeguard an independent course of action after the debacle, end quote.",0.17647058823529413,3.9369397163391113,0.4149085130193271,6.501587301587302,0.06381649492240626
You will find the mailbox in the post office which is located four blocks from the drugstore on that street.,0.05,3.850660562515259,0.5325268240121659,6.466757369614513,0.08234835383098811
"The days were passed in idleness, debauchery, riotous quarreling, immoral conversation,",0.5454545454545454,3.762268304824829,0.28513434500200674,5.723718820861678,0.04981627398654799
The Secret Service should not and does not plan to develop its own intelligence gathering facilities to duplicate the existing facilities of other Federal agencies.,0.0,3.6736748218536377,0.6064973679895047,10.112290249433107,0.059976261858534455
"Fundamentally, if in the future, America cannot trust the Congress it elects to refrain from abuse of our Constitutional usages",0.0,3.766209840774536,0.5622625650139526,8.544943310657596,0.06580061968494
"Share in the weekly allowance of meat might also be denied to debtors who had not paid ""garnish,"" as well as in the weekly grant from the charitable fund.",0.034482758620689655,3.959635019302368,0.6008688290021382,9.717551020408163,0.06183335983934975
"In evaluating data processing techniques of the Secret Service,",0.0,4.415448188781738,0.29249105899361894,3.4946031746031747,0.08369793203396617
of descent discovered in the development of plant and animal embryos.,0.0,3.801715612411499,0.2758126480039209,4.1099319727891155,0.06710881100466164
The relation of skeleton and muscle in arthropods is exactly the reverse.,0.08333333333333333,4.044713497161865,0.34111933698295616,5.108390022675737,0.06677629066472109
he also forged dividend receipts and got the dividends. He was only six-and-twenty when he was hanged.,0.21052631578947367,3.9932501316070557,0.4174106350110378,6.292607709750567,0.06633349070278903
"While Marina Oswald tried to obtain permission to return to the Soviet Union, she testified that she did so at her husband's insistence.",0.0,3.85628604888916,0.5174538129940629,8.150204081632653,0.063489675572689
It is time to provide a smashing answer for those cynical men who say that a democracy cannot be honest and efficient.,0.0,3.518939256668091,0.6003409350232687,8.40562358276644,0.07142134418844459
"PRS instructed the White House mailroom, a source of much PRS data,",0.08333333333333333,3.576000928878784,0.3767985759768635,4.690430839002268,0.08033346805663907
"The fraudulent messenger, by the help of young Caspar, established his claim to the boxes, paid the wharfage dues, and carried off the gold-dust.",0.08,4.009182929992676,0.593855288985651,9.287981859410431,0.06393803282291799
Advance preparations.,0.5,4.062340259552002,0.12673236097907647,1.5325170068027212,0.08269556580222052
"The prison allowances were eked out by the broken victuals generously given by several eating-house keepers in the city,",0.25,3.8236939907073975,0.38224812599946745,6.362267573696145,0.060080485702898735
"No provision whatever was made for the employment of prisoners, no materials were purchased, no trade instructors appointed.",0.0,4.158261775970459,0.32348494601319544,7.093696145124716,0.04560174828400521
That Lord William Russell had committed suicide was at once declared impossible.,0.0,4.1243462562561035,0.22519778800779022,4.435011337868481,0.05077727447615116
"Now when a year and seven months had passed, Darius and his army were quite wearied out, finding that they could not anyhow take the city.",0.038461538461538464,3.559868097305298,0.3294464770006016,7.534875283446712,0.04372288387099904
"Answer: No. I would have to wait until I had talked to Marina to see what I could determine, and from there I could make my plans.",0.0,3.8734021186828613,0.5334195429750253,7.650975056689342,0.06971915854158353
"and Mrs. Fry with her colleagues still labored assiduously in Newgate, devoting themselves mainly to the female prison,",0.0,4.201025009155273,0.4997591159772128,7.337505668934241,0.06811021872093516
"Latterly his ministrations to the condemned had been restricted to a visit on Sunday afternoons, and occasionally about once a fortnight on a week-day.",0.24,3.7967300415039062,0.6080554070067592,8.765532879818593,0.06936890378983361
"Meanwhile the captain, roused from his berth,",0.14285714285714285,3.36767840385437,0.23767410501022823,3.239183673469388,0.07337469219695805
"Rufus W. Youngblood, special agent in charge of the Vice President's detail,",0.0,3.8942272663116455,0.3367806680034846,4.748480725623582,0.07092387807033959
"Clause ninety-two, Schedule one of that act authorized the use of plank beds, which were adopted in many prisons.",0.2,3.5290558338165283,0.5116033320082352,7.523265306122449,0.06800283004666755
"At Halifax Forrester learnt that the men he wanted had gone on to Boston, thence to Buffalo and Canada, and back to Boston.",0.34782608695652173,3.485779047012329,0.534829666983569,7.732244897959184,0.06916874388248227
"with the headquarters of the Federal intelligence agencies, particularly the FBI,",0.0,3.6558151245117188,0.30633445698185824,5.050340136054421,0.06065620309312118
none of these employees except Oswald left identifiable prints on the cartons.,0.0,3.8214614391326904,0.43781823001336306,4.655600907029479,0.09404118582250093
"and when his mother failed to cooperate in any way with school authorities,",0.07692307692307693,3.627086639404297,0.28233922499930486,4.307301587301588,0.06554897986054026
"since there was limited, if any, opportunity for Oswald to handle the weapon during the two months prior to November twenty-two.",0.09090909090909091,4.021514415740967,0.4533163140004035,7.2562358276643995,0.062472654523180605
The reports prepared by those present at these interviews are set forth in appendix eleven.,0.06666666666666667,4.249611854553223,0.34081059199525043,5.166439909297052,0.0659662355468335
"Lee Oswald remained with his mother and Ekdahl, to whom he became quite attached.",0.07142857142857142,3.670940399169922,0.32564896999974735,5.6656689342403626,0.05747758539714419
"The 'Dryad' was got off, repaired, and her voyage renewed to Santa Cruz.",0.38461538461538464,3.674471139907837,0.2872414270241279,5.537959183673469,0.051867739991827345
Certain proposals made to amend the Federal Reserve Act deserve prompt and favorable action by the Congress.,0.11764705882352941,3.418680429458618,0.4218999490258284,7.058866213151927,0.05976879803158098
"In six twenty-six Assurbanipal died,",0.8333333333333334,3.773693323135376,0.22088014797191136,3.1579138321995464,0.069944957243518
"he had printed a handbill headed in large letters, quote,",0.2,3.359583616256714,0.21503473600023426,3.4481632653061225,0.06236210975385582
"the streets all run in straight lines, not only those parallel to the river, but also the cross streets which lead down to the waterside.",0.08,3.8548102378845215,0.5165905200119596,8.208253968253969,0.06293549420009563
Sattler was a very excitable although not an ill-tempered man.,0.09090909090909091,3.807969093322754,0.275434673007112,3.7732426303854876,0.07299680937267812
"They visited the wards after locking-up time, and saw with their own eyes what went on.",0.0,3.9519495964050293,0.2919397149817087,5.0967800453514736,0.057279245402785776
"Suicides and executions were, however, always the most effectual methods of making exit from durance.",0.13333333333333333,3.9876816272735596,0.38441899200552143,6.025578231292517,0.06379785926753483
"Oswald was, quote, very, very disagreeable and disappointed, end quote,",0.0,4.041633605957031,0.27791091700783,4.423401360544218,0.06282742495101963
when asked said they would spare his life if he would navigate the ship for them to the River Plate or Buenos Aires.,0.0,3.8101775646209717,0.4118828779901378,6.095238095238095,0.06757453467025698
"were fixed over the fireplaces, and the prisoners had no longer access to the chimneys.",0.0,4.426848411560059,0.2923173309827689,4.911020408163266,0.059522727801511285
"It had interviewed him twice shortly after his return to the United States, again a year later at his request",0.0,3.763274669647217,0.4767634230083786,6.757006802721088,0.07055837546535887
"troops for whose loss thou wilt care little, a thousand men.",0.09090909090909091,3.4442007541656494,0.2492811789852567,4.040272108843538,0.06169910646355188
"They were tried in March of the following year, Edward Wakefield having apparently given himself up,",0.125,3.8744735717773438,0.4680233070102986,5.061950113378685,0.09245909116593574
"(two) the cartridge cases found near the scene of the shooting were fired from the revolver in the possession of Oswald at the time of his arrest,",0.14814814814814814,3.8000376224517822,0.5199391189962626,8.045714285714286,0.06462311493206388
which offered peculiar chances of profit to an ingenious and unscrupulous man.,0.0,4.070615768432617,0.40045776299666613,5.607619047619048,0.07141315406700058
"is consistent with the movements of the two elevators, which would have provided the other possible means of descent.",0.0,4.314262866973877,0.38035010601743124,6.060408163265306,0.06275981679301634
"'Now for you, my poor fellow mortals, who are about to suffer the last penalty of the law.'",0.10526315789473684,3.712170362472534,0.3794100809900556,5.5147392290249435,0.06879927866637109
"If there was no conspiracy which would help him escape, the possibility of which has been considered in chapter six,",0.05,3.586484670639038,0.4180208220204804,6.315827664399093,0.06618622993416527
"The infirmary was enlarged, the admission of visitors limited, and the passing of articles prevented by a wire screen.",0.0,4.0248942375183105,0.4153194770042319,7.291065759637188,0.056962794013381474
"Pending any such determination, however, this Commission is convinced of the necessity of better coordination",0.0,3.926952838897705,0.452993646991672,6.141678004535147,0.07375730975430032
"However, to say that because one does not find sufficient marks for identification that it is a negative,",0.0,3.885235071182251,0.3884346089907922,5.758548752834467,0.06745355916273128
"About this time I find that the bodies of two murderers, Clench and Mackay,",0.14285714285714285,3.803238868713379,0.39296952699078247,4.46984126984127,0.08791576775717079
"his attention was drawn early one morning to a man who leant against a lamp-post in Finsbury Square, coughing violently.",0.19047619047619047,3.4106156826019287,0.503880806005327,7.209795918367347,0.06988835907569357
"with his head resting on his hands, looked up and observed calmly, ""Go along, clock; come along, gallows.""",0.0,3.7760894298553467,0.462519691005582,7.546485260770975,0.061289418189141125
Russell confirmed this statement in a sworn affidavit for the Commission.,0.0,3.6852760314941406,0.2737099429941736,3.8080725623582765,0.07187624146128917
the testimony of the officers present indicates that he handled himself with considerable composure during his questioning.,0.0,3.870954990386963,0.4979566429974511,7.418775510204082,0.06712113640755696
"A further discovery was made in an osier bed near Cold Harbor Lane, Camberwell,",0.07142857142857142,3.41614031791687,0.3406764249957632,5.3986394557823125,0.06310412610178578
"owned and possessed the rifle used to kill President Kennedy and wound Governor Connally,",0.07142857142857142,3.770508050918579,0.2923524640209507,4.783310657596372,0.061119271765605686
Mrs. Kennedy had no recollection of climbing onto the back of the car.,0.15384615384615385,3.915111541748047,0.24369964702054858,3.866122448979592,0.06303464265206335
A weight of shot was bought and stowed in carpet bags ready to replace exactly the abstracted gold.,0.05555555555555555,3.7557854652404785,0.418549895985052,6.397097505668934,0.06542809385258619
"but as no similar variation occurred in the prisoner's appetite, his ration was somewhat precarious.",0.0,4.241666793823242,0.36080568001489155,5.7817687074829935,0.06240403209971415
"Tippit must have heard the description of the suspect wanted for the President's shooting; it was broadcast over channel one at twelve:forty-five p.m.,",0.34615384615384615,3.796729803085327,0.45752745200297795,8.312743764172335,0.05503928245387605
"How will thy disfigurement, thou simpleton, induce the enemy to yield one day sooner?",0.14285714285714285,3.67024302482605,0.406622762006009,5.7004988662131515,0.07133108374357576
"The woman where he lodged noticed that he was very restless at night, moaning and sighing much. Detection came unexpectedly.",0.0,3.81600284576416,0.3501141940068919,7.209795918367347,0.04856090213524033
Did England let nature take her course? No.,0.125,3.4492220878601074,0.1957448749744799,2.647074829931973,0.0739476167281264
"The sufferer was a porter on the London, Chatham, and Dover railway, sentenced to death for shooting the station-master at Dover.",0.0,3.9495513439178467,0.5589370340167079,7.383945578231293,0.07569625589664658
"This increased when the officer, accompanied by two others, a neighbor and a bailiff, entered one of the stables.",0.0,3.737715482711792,0.4297603250015527,6.757006802721088,0.06360217438710962
the Commission notes with approval several recent measures taken and proposed by the Secret Service to improve its liaison arrangements.,0.0,3.781136989593506,0.37740674399537966,7.209795918367347,0.05234638376294611
"long narrow rooms -- one thirty-six feet, six twenty-three feet, and the eighth eighteen,",0.5333333333333333,3.719346761703491,0.34447213500970975,6.106848072562358,0.056407516760962007
The discussion below will describe the events known to the Commission which most clearly reveals the formation and nature of Oswald's character.,0.0,3.718752145767212,0.4732496899960097,7.732244897959184,0.06120469491608022
From defection to return to Fort Worth.,0.14285714285714285,3.716310739517212,0.19369807199109346,2.36843537414966,0.08178313586480565
as additional persons entitled to receive mail in the box. The New Orleans postal authorities had not discarded the portion of the application,0.0,3.8676247596740723,0.5652453060029075,8.486893424036282,0.06660214495000485
In eighteen forty-four,1.0,3.5793397426605225,0.12471973701030947,1.6602267573696146,0.07512210995075731
"As he told the driver, quote, Let's get out of here; we are hit, end quote,",0.0,3.616057872772217,0.2855036089895293,4.876190476190477,0.05855054481230581
"Last of all, the cabman swore that he had bought the very hat found in the carriage for Müller at the hatter's, Walker's of Crawford Street.",0.2222222222222222,3.9629790782928467,0.6594454970036168,8.010884353741497,0.08231868890924902
"made an almost stationary target while he was aiming in, very little movement if any, end quote.",0.11764705882352941,3.5442917346954346,0.40679221201571636,6.1184580498866215,0.06648606702848187
"Robert A. Frazier, FBI expert in firearms identification and training, said, quote,",0.0,3.6918232440948486,0.5189721930073574,5.909478458049887,0.08782030371908944
"The probability of hitting the President a second time would have been markedly increased if, in fact, he had missed either the first or third shots",0.0,3.5531938076019287,0.5313344250025693,8.243083900226758,0.0644582090190727
The most noticeable of the improvements introduced was a better regulation of dietaries within the prison.,0.0625,4.088652610778809,0.4211824400117621,5.421859410430839,0.07768228722446595
"Second, the adequacy of other advance preparations for the security of the President, during his visit to Dallas,",0.05555555555555555,3.930577039718628,0.4365349999861792,6.373877551020408,0.06848813716483984
"During his Presidency, Franklin D. Roosevelt made almost four hundred journeys and traveled more than three hundred fifty thousand miles.",0.35,3.7686119079589844,0.4174520000233315,7.964444444444444,0.05241445312792946
"not in the name of freedom or high ideals,",0.2222222222222222,3.7690622806549072,0.19646919899969362,2.681904761904762,0.07325733627474372
"This seems to have decided Courvoisier,",0.3333333333333333,3.703920602798462,0.22809956999844871,2.2407256235827666,0.1017971890881192
she realizes that she is bound on the long journey across the desert. Hour after hour she bears you over the hard monotonous plain.,0.125,3.8457190990448,0.5787562979967333,8.289523809523809,0.06981779789712432
"It is now time to review these actions as a whole to determine through deliberative means in the light of experience,",0.0,3.605668306350708,0.4045306190091651,7.291065759637188,0.05548305725736521
"According to McWatters, the Beckley bus was behind the Marsalis bus, but he did not actually see it.",0.1111111111111111,3.9541385173797607,0.3277062109846156,6.15328798185941,0.05325708986004403
"thefts of bullion, bank-notes, specie, and gold-dust, planned with consummate ingenuity,",0.15384615384615385,3.8858587741851807,0.356043778010644,6.2693877551020405,0.05679083698737486
"The regulations provide further that, quote, violation or slight disregard, end quote, of these provisions, quote,",0.0,3.79760479927063,0.37956181197660044,6.443537414965986,0.05890581330295636
and it stated that Mrs. Turner had been stricken with paralysis.,0.0,3.7575583457946777,0.2730429500225,3.8312925170068026,0.07126653702646929
"who was becoming quite a disciplinary problem for his mother, having struck her on at least one occasion.",0.0,3.790186643600464,0.3227938270138111,5.5495691609977325,0.05816556522664859
"At twelve:fifty-four p.m., Tippit reported that he was in the central Oak Cliff area at Lancaster and Eighth.",0.3333333333333333,3.9027292728424072,0.513292891002493,6.629297052154195,0.07742795155569293
"The captain and crew, however, got safely to Jamaica, and so to England; the captain dying on the voyage home.",0.0,3.5517399311065674,0.5132652219908778,7.87156462585034,0.06520498101550318
to an inference that the violation of the regulation had contributed to the tragic events of November twenty-two.,0.10526315789473684,4.01926326751709,0.3558737450221088,6.408707482993197,0.055529722017503814
"and which developed more completely and satisfactorily on the side of the ""lower-case"" than the capital letters;",0.0,3.8957808017730713,0.3772851210087538,5.9675283446712015,0.06322301281495486
reflect keen awareness of the necessity of communicating a much wider range of intelligence information to the Service.,0.0,3.787853956222534,0.37123587299720384,6.2345578231292516,0.059544860041232724
"secondly, to bring to the decision of social and economic problems younger men who have had personal experience and contact",0.0,3.4639742374420166,0.6033113880257588,8.02249433106576,0.07520246984650858
"However, for the first time in five years the relief rolls have declined instead of increased during the winter months.",0.0,3.467193841934204,0.4128811419941485,7.174965986394557,0.0575446828287506
"His wife visited him in Newgate, and wrote a pitiable account of the state in which she found her husband.",0.0,3.990041732788086,0.4591282760084141,6.164897959183674,0.07447459455909788
and presently ascertained that Wakefield had gone to the Continent with his involuntary bride.,0.07142857142857142,3.7739908695220947,0.31699602300068364,5.259319727891157,0.060273198702789334
"A little further off, says Mr. Smith, was ""a lath of a fellow past three-score years and ten,",0.10526315789473684,4.219749450683594,0.3621969670057297,6.548027210884354,0.05531390682122908
"told Robert Oswald, Lee Harvey Oswald's brother, that Oswald had once threatened to shoot former Vice President Richard M. Nixon.",0.05,3.394792079925537,0.49773854701197706,9.044172335600907,0.05503417322696413
"and for offenses of the most varying description, by the Central Criminal Court.",0.0,4.241982936859131,0.288742885022657,5.282539682539682,0.0546598610469573
"it didn't do his case any good, end quote.",0.2222222222222222,3.684967279434204,0.18032290699193254,2.728344671201814,0.06609242186123858
and reports from other agencies which independently evaluate their information for potential sources of danger.,0.0,4.074012279510498,0.36812381402705796,6.408707482993197,0.05744119465648089
A firm which held a lot of warrants suddenly demanded the delivery of the goods they covered.,0.0,3.8300600051879883,0.38075484600267373,4.9458503401360545,0.07698470835496402
At different points on the coast where I often visit they build great seagoing ships.,0.06666666666666667,4.168216228485107,0.4239562389848288,4.516281179138322,0.09387286180124794
"The catastrophe exceeded the worst anticipations. Nearly one hundred dead and dying lay about; and after all had been removed,",0.1,3.862748384475708,0.5873655119794421,8.17342403628118,0.07186284589814174
It is scarcely necessary to follow the controversy further. I have only introduced the subject as showing how little as yet the State,0.0,3.9731500148773193,0.4228287229780108,7.848344671201814,0.053874892183253614
In the mean time the police were not idle.,0.3333333333333333,3.6973774433135986,0.21567649897770025,2.5541950113378684,0.08444010657773954
seven. Certain of my documents are in the small blue valise.,0.18181818181818182,3.634493589401245,0.3184746819897555,4.806530612244898,0.06625874413000178
"Threats against the President of the U.S.,",0.25,3.9130609035491943,0.21337544498965144,2.2755555555555556,0.09376850609896792
Dr. Clark did not see any other hole or wound on the President's head.,0.07142857142857142,3.585869550704956,0.34448826298466884,3.924172335600907,0.08778622178730525
"The Commission believes, however,",0.0,4.122120380401611,0.14132318599149585,1.5441269841269842,0.09152303369103863
Lawson was responsible for working out a great many arrangements for the President's trip.,0.0,4.104538440704346,0.4514136560028419,4.864580498866213,0.09279600905115103
"""There should be no tea and sugar, no assemblage of female felons around the washing-tub,",0.0,4.016541957855225,0.3256810430029873,5.375419501133787,0.06058709332998
and for securing a proper system of prison discipline.,0.0,3.99090313911438,0.23382285601110198,3.1695238095238096,0.07377223521984888
"On the other hand, the Secret Service had no knowledge whatever of Oswald, his background, or his employment at the Book Depository,",0.18181818181818182,4.01361608505249,0.42386568698566407,7.546485260770975,0.05616729806510753
The instability of their relations was probably a function of the personalities of both people. Oswald was overbearing in relations with his wife.,0.0,3.9872686862945557,0.6054388869961258,8.916462585034013,0.06790124236177864
"In his sworn statement to the police later that day,",0.0,3.978508234024048,0.22999986898503266,2.972154195011338,0.07738490464965775
"Once experience has been gained in implementing such agreements with the Federal and leading State and local agencies,",0.0,3.663628578186035,0.5094315469905268,6.5712471655328795,0.07752433201151941
"filthiness, severity, or neglect; many new dungeons had aggravated the evils against which his sagacity could not but remonstrate;",0.10526315789473684,4.205611228942871,0.48597678798250854,8.243083900226758,0.05895570078683051
who had devoted all his talent and all his energies for some seventeen years to the fabrication of false bank-notes.,0.047619047619047616,3.9860780239105225,0.43053511600010097,6.907936507936508,0.062324706590088146
"photographed the rifle used in the assassination, attempting to duplicate the position of the rifle and the lighting in Exhibit Number one thirty-three A.",0.16,3.8313963413238525,0.5720295410137624,8.266303854875284,0.06920015898960596
"Robert I Bouck, special agent in charge of the Protective Research Section,",0.16666666666666666,3.8738996982574463,0.34218241600319743,4.667210884353741,0.07331625342885673
"While Marina Oswald knew of her husband's plan to go to Mexico and thence to Cuba if possible, Mrs. Paine was told that Oswald was going to Houston",0.10714285714285714,3.7397305965423584,0.6096483270230237,9.613061224489796,0.06341875005122317
"Never, indeed, had an execution been more generally patronized.",0.2222222222222222,3.8433854579925537,0.31177547000697814,4.08671201814059,0.07629005142105233
"The society was supposed to meet regularly, and its proceedings, together with the speeches made, were duly recorded.",0.0,3.9244964122772217,0.502149815991288,7.186575963718821,0.06987330524666739
"slipshod and slovenly, in crushed bonnet and dirty shawl, the gown fastened by a single hook,",0.125,3.324622869491577,0.36718721201759763,6.013968253968254,0.06105572834963221
The soil and the atmosphere supply plants with water composed of hydrogen and oxygen,0.0,3.701143503189087,0.3769925329834223,5.828208616780046,0.06468411784334896
In support of her conclusion Mrs. Oswald noted her husband's undesirable discharge,0.0,3.971613645553589,0.42802704698988236,5.897868480725624,0.07257317595139415
"and, if the Council is used, arrangements should be made for the attendance of the Secretary of the Treasury",0.0,3.820258378982544,0.2824321560037788,5.537959183673469,0.05099932062273423
"Burgess was eventually brought back to England, tried at the Central Criminal Court, and sentenced to transportation for life.",0.0,3.71130108833313,0.41228123800829053,7.767074829931973,0.053080631645195754
Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.,0.5,3.5337419509887695,0.32150295400060713,5.526349206349207,0.0581763732250639
"sharpers, thieves, gamblers, betting men, the outsiders of the boxing ring,",0.18181818181818182,3.8924922943115234,0.38277255999855697,4.887800453514739,0.07831182218646249
"and often it is advisable for some people to remain in the background, not underground, end quote.",0.11764705882352941,4.0689873695373535,0.38008812101907097,5.955918367346939,0.06381687887176013
The claimed warning was one more of Oswald's fabrications.,0.0,3.8409690856933594,0.18897822900908068,3.7035827664399092,0.051025787980630746
The second step we have taken in the restoration of normal business enterprise,0.0,3.6310150623321533,0.288529670011485,4.934240362811791,0.058474992865379084
He had disappeared.,0.0,3.3206989765167236,0.12867500699940138,1.3235374149659864,0.09722052852031252
These measures are of two kinds.,0.0,3.8205628395080566,0.2486725490016397,2.10140589569161,0.11833627644781931
It was soon ascertained that the wife had gone off in a cab with a quantity of luggage.,0.0,3.7266690731048584,0.2951987530104816,4.702040816326531,0.0627809847982361
The psychological effects of that change must have been highly unsettling. It should be remembered,0.0,3.977152109146118,0.6900560159992892,5.410249433106576,0.12754606317717548
and ready at any instant to hazard great danger to themselves in the performance of their tremendous responsibility.,0.0,3.8916494846343994,0.35405445800279267,6.350657596371882,0.05575083408764839
"and having first pulled him sideways, then got upon his shoulders, so that the rope broke.",0.0,3.8727715015411377,0.3817532270040829,5.38702947845805,0.07086525673019958
"Neither she nor Mrs. Paine saw him leave the house. About half-a-block away from the Paine house was the residence of Mrs. Linnie Mae Randle,",0.2222222222222222,3.7836642265319824,0.4483350570080802,7.999274376417233,0.05604696575102146
"The emergency purpose of the N.R.A. was to put men to work and since its creation more than four million persons have been reemployed,",0.15384615384615385,3.9946186542510986,0.588906650984427,8.823582766439909,0.06674235019637446
"Lord Abinger sentenced him to eighteen months' imprisonment in Newgate,",0.2,3.5901782512664795,0.3117528219881933,3.8545124716553287,0.08087996193570762
eight. The press yard.,0.5,4.018801212310791,0.1479419379902538,1.6718367346938776,0.08849066115139692
It will be recalled from the discussion in chapter three,0.1,3.8348333835601807,0.24621086599654518,2.8328344671201813,0.086913255558783
His name was Hocker; he was by trade a ladies' shoemaker; and it was also ascertained that after the day of the murder he was flush of money.,0.10714285714285714,3.952005624771118,0.6772340889729094,8.510113378684807,0.07957991378460016
"His appearance on the scaffold was the signal for three prolonged shouts from an innumerable populace, ""the brutal effusion of one common sentiment.""",0.043478260869565216,3.9630720615386963,0.531436354998732,8.301133786848073,0.06401973135774716
"These men managed to cut a hole in the ceiling of the ward near the iron cage on the landing, and so got access to the roof.",0.0,3.64603590965271,0.4868759350210894,7.825124716553288,0.06221957510672652
Without enlargement no material change in discipline or interior economy could possibly be introduced.,0.0,4.077542304992676,0.37843187601538375,5.874648526077097,0.06441779015979505
"I am surprised that he didn't do something worse, end quote.",0.18181818181818182,3.4985921382904053,0.22232619099668227,3.274013605442177,0.06790631249275327
"were intended by the protectionists to depress the wheat market, and secure the support of the farmers at the forthcoming election;",0.0,3.868823766708374,0.36806922100367956,7.233015873015873,0.050887379132794536
and that she could not think of any reason why Oswald would want to kill President Kennedy.,0.0,4.096567153930664,0.28326267798547633,4.841360544217687,0.058508899595134084
"Many of them were otherwise and improperly occupied for hours every day in menial services for the governor, cleaning his windows or grooming his horse.",0.04,3.791170358657837,0.5192095469974447,9.09061224489796,0.057114915146540025
