idx,text,wer,utmos
313,and it stated that Mrs. Turner had been stricken with paralysis.,0.0000,3.8198
314,"who was becoming quite a disciplinary problem for his mother, having struck her on at least one occasion.",0.0000,4.0289
315,"At twelve:fifty-four p.m., Tippit reported that he was in the central Oak Cliff area at Lancaster and Eighth.",0.3333,4.0090
316,"The captain and crew, however, got safely to Jamaica, and so to England; the captain dying on the voyage home.",0.0000,4.4007
317,to an inference that the violation of the regulation had contributed to the tragic events of November twenty-two.,0.1053,3.8268
318,"and which developed more completely and satisfactorily on the side of the ""lower-case"" than the capital letters;",0.0000,3.9893
319,reflect keen awareness of the necessity of communicating a much wider range of intelligence information to the Service.,0.0000,4.0721
320,"secondly, to bring to the decision of social and economic problems younger men who have had personal experience and contact",0.0000,3.6763
321,"However, for the first time in five years the relief rolls have declined instead of increased during the winter months.",0.0000,3.6123
322,"His wife visited him in Newgate, and wrote a pitiable account of the state in which she found her husband.",0.0000,4.0328
323,and presently ascertained that Wakefield had gone to the Continent with his involuntary bride.,0.0000,4.3833
324,"A little further off, says Mr. Smith, was ""a lath of a fellow past three-score years and ten,",0.1579,3.7453
325,"told Robert Oswald, Lee Harvey Oswald's brother, that Oswald had once threatened to shoot former Vice President Richard M. Nixon.",0.0000,3.5721
326,"and for offenses of the most varying description, by the Central Criminal Court.",0.0000,3.8544
327,"it didn't do his case any good, end quote.",0.0000,3.5374
328,and reports from other agencies which independently evaluate their information for potential sources of danger.,0.0000,3.7512
329,A firm which held a lot of warrants suddenly demanded the delivery of the goods they covered.,0.0000,4.0004
330,At different points on the coast where I often visit they build great seagoing ships.,0.0667,3.8804
331,"The catastrophe exceeded the worst anticipations. Nearly one hundred dead and dying lay about; and after all had been removed,",0.1000,3.8158
332,It is scarcely necessary to follow the controversy further. I have only introduced the subject as showing how little as yet the State,0.0000,4.0137
333,In the mean time the police were not idle.,0.2222,3.7651
334,seven. Certain of my documents are in the small blue valise.,0.1818,4.1258
335,"Threats against the President of the U.S.,",0.2500,3.6102
336,Dr. Clark did not see any other hole or wound on the President's head.,0.0000,3.5746
337,"The Commission believes, however,",0.0000,4.1341
338,Lawson was responsible for working out a great many arrangements for the President's trip.,0.0000,3.9592
339,"""There should be no tea and sugar, no assemblage of female felons around the washing-tub,",0.0000,3.8525
340,and for securing a proper system of prison discipline.,0.0000,3.8023
341,"On the other hand, the Secret Service had no knowledge whatever of Oswald, his background, or his employment at the Book Depository,",0.0000,3.6413
342,The instability of their relations was probably a function of the personalities of both people. Oswald was overbearing in relations with his wife.,0.0000,4.1117
343,"In his sworn statement to the police later that day,",0.0000,4.0409
344,"Once experience has been gained in implementing such agreements with the Federal and leading State and local agencies,",0.0000,3.7639
345,"filthiness, severity, or neglect; many new dungeons had aggravated the evils against which his sagacity could not but remonstrate;",0.0526,3.6198
346,who had devoted all his talent and all his energies for some seventeen years to the fabrication of false bank-notes.,0.1429,4.4431
347,"photographed the rifle used in the assassination, attempting to duplicate the position of the rifle and the lighting in Exhibit Number one thirty-three A.",0.2000,3.8740
348,"Robert I Bouck, special agent in charge of the Protective Research Section,",0.0833,3.8546
349,"While Marina Oswald knew of her husband's plan to go to Mexico and thence to Cuba if possible, Mrs. Paine was told that Oswald was going to Houston",0.0714,3.5291
350,"Never, indeed, had an execution been more generally patronized.",0.0000,3.9056
351,"The society was supposed to meet regularly, and its proceedings, together with the speeches made, were duly recorded.",0.2222,3.7759
352,"slipshod and slovenly, in crushed bonnet and dirty shawl, the gown fastened by a single hook,",0.1250,3.9281
353,The soil and the atmosphere supply plants with water composed of hydrogen and oxygen,0.0000,3.5833
354,In support of her conclusion Mrs. Oswald noted her husband's undesirable discharge,0.0000,4.2092
355,"and, if the Council is used, arrangements should be made for the attendance of the Secretary of the Treasury",0.0000,3.8183
356,"Burgess was eventually brought back to England, tried at the Central Criminal Court, and sentenced to transportation for life.",0.0000,3.9339
357,Weedon and Lecasser to twelve and six months respectively in Coldbath Fields.,0.4167,4.0414
358,"sharpers, thieves, gamblers, betting men, the outsiders of the boxing ring,",0.0000,3.8981
359,"and often it is advisable for some people to remain in the background, not underground, end quote.",0.0000,3.8976
360,The claimed warning was one more of Oswald's fabrications.,0.1111,3.8664
361,The second step we have taken in the restoration of normal business enterprise,0.0000,3.8714
362,He had disappeared.,0.0000,2.8736
363,These measures are of two kinds.,0.0000,3.2749
364,It was soon ascertained that the wife had gone off in a cab with a quantity of luggage.,0.0000,3.8139
365,The psychological effects of that change must have been highly unsettling. It should be remembered,0.0000,3.2192
366,and ready at any instant to hazard great danger to themselves in the performance of their tremendous responsibility.,0.0000,4.2570
367,"and having first pulled him sideways, then got upon his shoulders, so that the rope broke.",0.0000,4.2091
368,"Neither she nor Mrs. Paine saw him leave the house. About half-a-block away from the Paine house was the residence of Mrs. Linnie Mae Randle,",0.1852,3.9150
369,"The emergency purpose of the N.R.A. was to put men to work and since its creation more than four million persons have been reemployed,",0.1923,3.6599
370,"Lord Abinger sentenced him to eighteen months' imprisonment in Newgate,",0.2000,3.9630
371,eight. The press yard.,0.2500,2.7878
372,It will be recalled from the discussion in chapter three,0.0000,3.9571
373,His name was Hocker; he was by trade a ladies' shoemaker; and it was also ascertained that after the day of the murder he was flush of money.,0.0714,4.3128
374,"His appearance on the scaffold was the signal for three prolonged shouts from an innumerable populace, ""the brutal effusion of one common sentiment.""",0.0000,4.0470
375,"These men managed to cut a hole in the ceiling of the ward near the iron cage on the landing, and so got access to the roof.",0.0000,3.5959
376,Without enlargement no material change in discipline or interior economy could possibly be introduced.,0.0000,4.1250
377,"I am surprised that he didn't do something worse, end quote.",0.1818,3.6874
378,"were intended by the protectionists to depress the wheat market, and secure the support of the farmers at the forthcoming election;",0.0000,3.9882
379,and that she could not think of any reason why Oswald would want to kill President Kennedy.,0.0000,4.1682
380,"Many of them were otherwise and improperly occupied for hours every day in menial services for the governor, cleaning his windows or grooming his horse.",0.0000,4.1737
381,But according to the opposite view no reason can be assigned why such should be the case.,0.0000,3.7205
382,"Frazier testified further that the FBI avoids the category of ""probable"" identification.",0.1667,4.1277
383,It was practically inoperative as regards the penalties for neglect. It was no doubt as irksome and inconvenient to the Secretary of State,0.1739,3.7482
384,"Manning, who was dressed in black, appeared to be a heavy, bull-necked, repulsive-looking man, with a very fair complexion and light hair.",0.0000,4.0252
385,"Detective L. C. Graves, who had been with Mrs. Markham before the lineup",0.1538,3.6988
386,"The Commission has, therefore, placed no reliance on the paraffin tests administered by the Dallas police.",0.0000,3.9333
387,till the whole body of the slaves were manumitted in eighteen thirty-three.,0.2308,3.9042
388,"this vehicle was occupied by three Secret Service agents and Clifton C. Garter, assistant to the Vice President.",0.0000,3.5881
389,Dr. Hartogs recommended that Oswald be placed on probation on condition that he seek help and guidance through a child guidance clinic.,0.0455,3.9809
390,"who for the fourth time regained his foothold. Again he was repelled,",0.0000,4.0087
391,"Prior to November twenty-two, nineteen sixty-three",0.6250,3.9337
392,"On October nine, nineteen sixty-two he went to the Dallas office of the Texas Employment Commission",0.2353,3.7020
393,"Agent Sorrels, riding in the lead car, did observe the Texas School Book Depository Building as he passed by,",0.0000,3.9094
394,"reluctant and actually as far as I was concerned, was completely evasive on them. End quote.",0.1250,3.8350
395,and that he had given as his address Mrs. Paine's residence in Irving.,0.0769,4.4133
396,"There is some possibility that the rifle he was firing might not have been as good a rifle as the rifle that he was firing in his A course firing,",0.0000,3.4339
397,"Special Agent Ready, on the right front running board of the Presidential follow-up car,",0.0000,3.7871
398,to a level of sustained profits within one year from the inauguration of N.R.A.,0.1875,3.7179
399,"The man, quote, in kind of a little trot, end quote, headed down Patton toward Jefferson Boulevard, a block away.",0.0500,3.9581
400,The prisoners were to cultivate the land and raise sufficient produce for their own support.,0.0000,3.6883
401,"With mingling fear and wonder at the mystery always lying beyond the desert horizon,",0.0000,3.4110
402,"I pass now to the criminal side of Newgate, which consisted of the six quarters or yards already enumerated and described.",0.0000,3.8010
403,Governor Connally was originally seen by Dr. Carrico and Dr. Richard Dulany.,0.1667,3.5805
404,It would take months or years to get substantial agreement upon the type and language of the amendment.,0.0000,3.3959
405,"and the result was another lengthy blue book, printed in the parliamentary papers, eighteen thirty-six,",0.1875,3.8626
406,"in order to be so added to successive species, every individual deer belonging to later species was required to repeat in his own lifetime",0.0000,3.6563
407,"The fact that Truly found Fritz in the northwest corner of the floor, near the point where the rifle was found, supports Fritz' recollection.",0.0417,3.5966
408,"Some difficulty then arose as to gaining admission to the strong room, and it was arranged that a man, May, another Custom House clerk,",0.0833,3.6373
409,"The city stands on a broad plain, and is an exact square, a hundred and twenty furlongs in length each way,",0.2857,3.9157
410,They talked of the days when the convicts were hung up a dozen or more in a row;,0.0000,4.1508
411,"(six) lied to the police after his arrest concerning important substantive matters,",0.0833,3.4799
412,The autopsy also disclosed a wound near the base of the back of President Kennedy's neck slightly to the right of his spine.,0.0000,4.0975
413,Rigorous security precautions had been arranged at Love Field with the local law enforcement authorities by Agents Sorrels and Lawson.,0.0500,3.7719
414,"No beds were issued, only two rugs per prisoner.",0.0000,4.0664
415,"no weavers' looms or carpenters' benches. There must be a great deal of solitude, coarse food, a dress of shame,",0.1000,3.4281
416,"Seaport Traders, Incorporated, received through the mail a mail-order coupon for one, quote, point three-eight",0.3529,4.4231
417,and no doubt made the meat also pay toll.,0.0000,3.8601
418,Our responsibility for the immediate necessities of the unemployed has been met by the Congress,0.0000,3.6014
419,that a witness (Amos Euins) had seen shots fired from a window of the building.,0.0667,3.6878
420,"the Commission had occasion to become informed, to a limited extent, about the data processing techniques of other Federal intelligence and law enforcement agencies.",0.0000,3.9074
421,The Assassination,0.0000,3.9063
422,"Another time, he fought with two brothers who claimed that he had picked on the younger of them, three years Oswald's junior.",0.0000,3.9490
423,may be shown to be modifications one of another.,0.0000,3.6855
424,Demoralization caused by vast unemployment is our greatest extravagance.,0.0000,3.4907
425,"to operate in a sort of vacuum, isolated from the general public and behind impregnable barriers.",0.0000,4.2038
426,"Friends arrived about nine a.m., and went out at nine p.m., when as many as two hundred visitors have been observed leaving the debtors' yards at one time.",0.1667,4.2005
427,Chief Rowley testified that the present workload of each Secret Service agent averages one hundred ten point one cases.,0.2632,4.0863
428,"Under our system, measures must be sought to afford security without impeding the President's performance of his many functions.",0.0000,4.0305
429,"They bought their offices from one another, and were thus considered to have a vested interest in them.",0.0000,3.8577
430,"he said that he, quote, was very sorry that he had not hit him, end quote. Marina Oswald's testimony was fully supported by the note itself",0.0000,3.8752
431,both she and Mrs. Paine thought he had come home to make up after the fight on Monday.,0.0556,3.6410
432,"that no President fit for his office would appoint,",0.0000,3.1436
433,"The committee did not deny the superior advantages offered by such prisons as Gloucester and Petworth,",0.0000,3.8282
434,"that he was the leader of a fascist organization, and when I said that even though all of that might be true, just the same he had no right to take his life,",0.0000,3.5897
435,The turnkeys complained bitterly that these old prisoners had more power than they themselves.,0.1429,4.2890
436,"Lieutenant Donovan testified that Oswald thought that, quote, there were many grave injustices concerning the affairs in the international situation, end quote.",0.0000,4.2476
437,"But how did the ""mighty city"" fall? How could Cyrus take Babylon whose walls were strong enough to resist any army?",0.0000,3.4657
438,I was absolutely convinced it was Nixon and now after all these questions I wonder if I am right in my mind? End quote.,0.0833,4.1043
439,a notice is placed in that box regardless of whether the name on the package is listed on the application as a person entitled to receive mail through that box.,0.0000,3.9928
440,sought about for a fresh victim to supply him with funds.,0.0000,3.6740
441,the culprit was chained down to the floor by running a chain through his irons which prevented him from climbing to the window of his cell.,0.0000,3.7262
442,"foreigners, vindictive, reckless, and truculent ruffians, easily moved to murderous rage.",0.0909,3.4032
443,"That of Fauntleroy the banker, in eighteen twenty-four,",0.5556,3.4088
444,The act for which he was taken into custody was the payment of a forged ten-pound note for half-a-dozen silver spoons.,0.0417,3.7403
445,"who must concentrate primarily on the possibility of threats from crowds along the route, provide a significant safeguard against dangers in nearby buildings.",0.0000,3.7014
446,These words were also in the handwriting of Lee Harvey Oswald.,0.0000,3.8007
447,"While Oswald did not seem to object to authority in the abstract, he did think that he should be the one to exercise it.",0.0000,3.8710
448,"Pate was found guilty, and sentenced to seven years' transportation, the judge, Baron Alderson, abstaining from inflicting the penalty of whipping,",0.0952,3.7415
449,managed to get away in the very same spot where his namesake had nine years before so miserably failed.,0.0000,3.9073
450,"and the prison, although wives and children resided within the walls, was not overcrowded.",0.0000,3.1872
451,"The ordinary observes him, looks to the sheriffs, and says aloud, 'The service for the dead!'",0.1765,3.6889
452,"He stated that he had volunteered to give Soviet officials any information that he had concerning Marine Corps operations, and intimated",0.0000,4.2028
453,"by his identification by Cope in Westminster Hospital, who survived long enough to make a formal deposition before Mr. Jardine,",0.0500,4.0792
454,and an inquiry whether improvements can be made which will reduce the risk of another such tragedy.,0.0000,3.8542
455,"In any event, Oswald was discharged on April six, nineteen sixty-three, ostensibly because of his inefficiency and difficult personality.",0.2000,3.9901
456,"A short time later Mrs. Paine told her that someone had shot the President, quote, from the building in which Lee is working, end quote.",0.0400,3.9371
457,"there was no infirmary, no chapel, no work, no classification.",0.0000,3.4280
458,"It is quite possible that Catherine Blandy, who poisoned her father at the instigation of her lover,",0.0000,3.8525
459,"His captors, it may be added (Lerigo and Allen), were warmly commended by the judge for their courage and activity.",0.0500,3.8046
460,"that the motorcade was coming up Main Street, quote, where maybe I could watch it if I had a chance, end quote.",0.0455,4.0202
461,in some yards,0.0000,3.9107
462,the employment of those means and agents by which the lowest passions and the most vulgar propensities of man are perpetually kept in the highest state of excitement,0.0000,3.7884
463,except the forgery of wills and powers of attorney.,0.1111,3.9429
464,"with a civil note to the governor, saying he had no further use for them. All three fugitives were recaptured,",0.0000,3.8639
465,"beef, pork, butter, and earthenwares, on all of which they effected insurances.",0.0833,4.0816
466,"The whole of these seventeen had, however, a common airing-yard, and took their exercise there at the same time,",0.1000,4.0658
467,"which, from their similarity to animals of simple organization, were called ""zoospores.""",0.1667,3.6781
468,"Scarcely had the conviction of these daring and astute thieves been assured, than another gigantic fraud was brought to light.",0.0500,4.0540
469,and the great outside world shared in the completion of the sacrifice.,0.0000,3.7605
470,"In view of the ever-increasing mobility of American Presidents, it seems unlikely that the Service could or should increase its own staff to a size",0.0000,3.8356
471,than in the United States?,0.0000,3.3470
472,"absence or neglect of divine service, were present as in the King's Bench, but in an exaggerated form.",0.0000,3.6888
473,"The club spoons and other articles of plate were long a source of profitable income to a gentleman named Ashley,",0.0500,4.1006
474,"He made collections when it suited him for ward purposes, to be spent as he chose, in candles and so forth.",0.0000,3.8275
475,"apparently will loop through the downtown area, probably on Main Street,",0.0909,4.1014
476,"A murder which reproduced many of the features of that committed by Greenacre soon followed, and excited the public mind even more than that of Courvoisier's.",0.0385,3.9141
477,"Based on that training, his basic knowledge in sight manipulation and trigger squeeze and what not, I would say that he would be capable of sighting that rifle in well,",0.1667,3.6687
478,"""It is well known,"" likewise comments Le Conte,",0.3750,3.4232
479,although their ministrations were occasionally extended to the male side.,0.1000,3.7242
480,"Eighteen years had elapsed since the formation of the ""Ladies' Association,""",0.1818,4.1258
481,"As the carriage came up to him Oxford turned, put his hand into his breast, drew a pistol, and fired at the Queen.",0.0000,3.2594
482,"""Welcome Mr. Kennedy to Dallas,"" sponsored by the American Fact-finding Committee, which the sponsor later testified was an ad hoc committee",0.0000,3.7951
483,"communicating his own skill and aptitude in crime, or acquiring the lessons of greater adepts. He has access to newspapers, and of course",0.0000,4.1087
484,"Elm Street was to be reached from Main by turning right at Houston,",0.0769,3.7678
485,"When he failed to return by ten or ten:thirty p.m., Marina Oswald went to his room and discovered the note. She testified: quote,",0.2000,4.0703
486,"I find it ordered ""that the ordinary of Newgate be restricted from making any communications to the Home Office",0.0526,3.6373
487,"It was that of a person, quote, who practiced in the law, and who was connected by marriage with some very respectable families.",0.0000,4.2040
488,"In spite of these difficulties, however, and in the face of the economic problems that were always with them,",0.0000,3.9399
489,"Just after Robson's frauds had agitated the minds of all directors of companies, the chairman of the Great Northern (Mr. Denison)",0.0000,3.3687
490,"In a space for the names of, quote, close friends, end quote, on the ninth grade personal history record,",0.0526,3.5762
491,"evaluated the sharpshooter qualification as a, quote, fairly good shot, end quote, and a low marksman rating",0.0000,3.6422
492,onto the Stemmons Freeway.,0.0000,3.7841
493,which Thornley read at Oswald's suggestion.,0.1667,3.9019
494,"According to the vice president of Klein's, William Waldman,",0.1111,4.4191
495,"and debtors might practically have as much as they liked, if they could only pay for it.",0.0000,3.7018
496,"He had gone on board in his Quaker dress, but when captured was found in a light-green frock,",0.0526,3.7209
497,The counselor testified that there was some indication that Oswald was capable of doing college work,0.0000,4.2960
498,"This rule has some, but very few, exceptions; such as where a hardened offender behaves with great levity and brutality, as if he cared nought for his life,",0.0714,3.9107
499,I sincerely hope that as a result,0.0000,3.7969
